"","COMP_KEY","IDNRK","ZMCPOS","KRECH","ZCOSTOUN","ZCOSTOUNPER","MNGLG","ORDINE","IDPRZ","COSTO","COSTO_PAR"
"6571","000018131LPPZ09","LPPZ09",1,"C",0.02868,0,1.212121,1,81,11.79233363028,0.03476363028
"6572","000046153LBPZ09","LBPZ09",1,"C",0.04251,0,0.303032,1,81,0.49773189032,0.01288189032
"6573","000046154LDYC00","LDYC00",1,"C",0,0,40,1,81,0,0
"6574","000046155LLOD04","LLOD04",1,"C",0.02634,0,40,1,81,79.0536,1.0536
"6575","000046156LOLC06","LOLC06",1,"C",0,0,40,1,81,24.4,0
"6576","0000751638M CPO","M CPO",5,"A",0,0.5,5.43625,1,81,-3.0140151,-0.0149951
"6577","0000751638M CPO","M CPO",6,"A",0,3.8,5.43625,2,81,-3.1285476738,-0.1145325738
"6578","0000751638M CPO","M CPO",11,"C",0.004,0,5.43625,3,81,-3.1068026738,0.021745
"6579","0000751638M CPO","M CPO",12,"C",0.00648,0,5.43625,4,81,-3.0715757738,0.0352269
"6580","0000751638M CPO","M CPO",13,"C",3e-04,0,5.43625,5,81,-3.0699448988,0.001630875
"6581","0000751638M CPO","M CPO",14,"C",0.0025,0,5.43625,6,81,-3.0563542738,0.013590625
"6582","0000751638M CPO","M CPO",15,"C",3e-04,0,5.43625,7,81,-3.0547233988,0.001630875
"6583","0000755067M CNO","M CNO",1,"A",0,0.7,679.679824,1,81,-721.70520873,-5.01681873
"6584","0000755067M CNO","M CNO",6,"A",0,2.2,679.679824,2,81,-737.58272332206,-15.87751459206
"6585","0000755067M CNO","M CNO",8,"C",-0.00148,0,679.679824,3,81,-738.58864946158,-1.00592613952
"6586","0000755067M CNO","M CNO",12,"C",0.004,0,679.679824,4,81,-735.86993016558,2.718719296
"6587","0000755067M CNO","M CNO",13,"C",0.00648,0,679.679824,5,81,-731.46560490606,4.40432525952
"6588","0000755067M CNO","M CNO",14,"C",3e-04,0,679.679824,6,81,-731.26170095886,0.2039039472
"6589","0000755067M CNO","M CNO",15,"C",3e-04,0,679.679824,7,81,-731.05779701166,0.2039039472
"6590","0000755067M CNO","M CNO",16,"C",0.0025,0,679.679824,8,81,-729.35859745166,1.69919956
"6591","0000790410AU97AA","AU97AA",1,"C",0.05,0,4.950495,1,81,-2.27990898501,0.24752475
"6592","0000790410AU97AA","AU97AA",2,"C",0.05,0,4.950495,2,81,-2.03238423501,0.24752475
"6593","0000790410AU97AA","AU97AA",3,"C",0.02,0,4.950495,3,81,-1.93337433501,0.0990099
"6594","0000790410AU97AA","AU97AA",4,"C",0.025,0,4.950495,4,81,-1.80961196001,0.123762375
"6595","0000790410AU97AA","AU97AA",5,"C",0.034,0,4.950495,5,81,-1.64129513001,0.16831683
"6596","0000790410AU97AA","AU97AA",6,"C",0.014,0,4.950495,6,81,-1.57198820001,0.06930693
"6597","0000790410AU97AA","AU97AA",7,"C",5e-04,0,4.950495,7,81,-1.56951295251,0.0024752475
"6598","0000790410AU97AA","AU97AA",8,"A",0,1,4.950495,8,81,-1.5852080820351,-0.0156951295251
"6599","0000790457M 030","M 030",1,"C",3e-04,0,3.960396,1,81,6.9318781188,0.0011881188
"6600","0000790457M 030","M 030",2,"C",0.014,0,3.960396,2,81,6.9873236628,0.055445544
"6601","0000790457M 030","M 030",3,"C",3e-04,0,3.960396,3,81,6.9885117816,0.0011881188
"6602","0000790458M 003","M 003",1,"C",0.007,0,643.564356,1,81,-734.36741060446,4.504950492
"6603","0000790458M 003","M 003",2,"C",0.003,0,643.564356,2,81,-732.43671753646,1.930693068
"6604","0000790458M 003","M 003",3,"C",0.003,0,643.564356,3,81,-730.50602446846,1.930693068
"6605","0000790458M 003","M 003",4,"C",0.003,0,643.564356,4,81,-728.57533140046,1.930693068
"6606","0000790458M 003","M 003",5,"C",0.0015,0,643.564356,5,81,-727.60998486646,0.965346534
"6607","0000790476M 031","M 031",1,"C",3e-04,0,0.990099,1,81,10.2478170297,0.0002970297
"6608","0000790476M 031","M 031",2,"C",0.014,0,0.990099,2,81,10.2616784157,0.013861386
"6609","0000790476M 031","M 031",3,"C",3e-04,0,0.990099,3,81,10.2619754454,0.0002970297
"6610","000079048M 027","M 027",1,"C",3e-04,0,118.811881,1,81,261.4217835643,0.0356435643
"6611","000079048M 027","M 027",2,"C",0.014,0,118.811881,2,81,263.0851498983,1.663366334
"6612","000079048M 027","M 027",3,"C",3e-04,0,118.811881,3,81,263.1207934626,0.0356435643
"6613","000079049M 022","M 022",1,"C",3e-04,0,227.722772,1,81,193.6326768316,0.0683168316
"6614","000079049M 022","M 022",4,"C",3e-04,0,227.722772,2,81,193.7009936632,0.0683168316
"6615","000079049M 022","M 022",5,"C",0.0025,0,227.722772,3,81,194.2703005932,0.56930693
"6616","0000889215M 042","M 042",1,"C",3e-04,0,0.00025,1,81,0.000300075,7.5e-08
"6617","0000889215M 042","M 042",2,"C",0.014,0,0.00025,2,81,0.000303575,3.5e-06
"6618","0000889215M 042","M 042",3,"C",3e-04,0,0.00025,3,81,0.00030365,7.5e-08
"6619","0000889228M 042","M 042",1,"C",3e-04,0,0.00027,1,81,0.000320081,8.1e-08
"6620","0000889228M 042","M 042",2,"C",0.014,0,0.00027,2,81,0.000323861,3.78e-06
"6621","0000889228M 042","M 042",3,"C",3e-04,0,0.00027,3,81,0.000323942,8.1e-08
"6622","0000889235M 042","M 042",1,"C",3e-04,0,0.001631,1,81,0.0019604893,4.893e-07
"6623","0000889235M 042","M 042",2,"C",0.014,0,0.001631,2,81,0.0019833233,2.2834e-05
"6624","0000889235M 042","M 042",3,"C",3e-04,0,0.001631,3,81,0.0019838126,4.893e-07
"6625","0000889263M 042","M 042",1,"C",3e-04,0,0.033712,1,81,0.0404601136,1.01136e-05
"6626","0000889263M 042","M 042",2,"C",0.014,0,0.033712,2,81,0.0409320816,0.000471968
"6627","0000889263M 042","M 042",3,"C",3e-04,0,0.033712,3,81,0.0409421952,1.01136e-05
"6628","0000889273M 042","M 042",1,"C",3e-04,0,0.8496,1,81,1.01977488,0.00025488
"6629","0000889273M 042","M 042",2,"C",0.014,0,0.8496,2,81,1.03166928,0.0118944
"6630","0000889273M 042","M 042",3,"C",3e-04,0,0.8496,3,81,1.03192416,0.00025488
"6631","0001204651LMPA04","LMPA04",1,"C",0,0,0.000528,1,81,0.00166,0
"6632","0001204652LNZZ04","LNZZ04",1,"C",0,0,0.171617,1,81,0.00173,0
"6633","0001204653LDYC00","LDYC00",1,"C",0,0,0.330033,1,81,0,0
"6634","0001204654LTVQ01","LTVQ01",1,"C",0.00837,0,0.330033,1,81,0.14467237621,0.00276237621
"6635","0001204655LBPZ09","LBPZ09",1,"C",0.04251,0,0.001261,1,81,0.00207360511,5.360511e-05
"6636","0001204656LBPZ01","LBPZ01",1,"C",0.04251,0,0.006601,1,81,0.01375060851,0.00028060851
"6637","0001235011LPPZ08","LPPZ08",1,"C",0.85029,0,0.007334,1,81,0.06197602686,0.00623602686
"6638","0001235012M 147","M 147",1,"C",0.008,0,4.950495,1,81,-2.8201280342,0.03960396
"6639","0001235012M 147","M 147",2,"C",0.006,0,4.950495,2,81,-2.7904250642,0.02970297
"6640","0001235012M 147","M 147",3,"C",0.003,0,4.950495,3,81,-2.7755735792,0.014851485
"6641","0001235012M 147","M 147",4,"C",0.003,0,4.950495,4,81,-2.7607220942,0.014851485
"6642","0001235012M 147","M 147",5,"C",0.0015,0,4.950495,5,81,-2.7532963517,0.0074257425
"6643","000018130AX43ZR","AX43ZR",1,"A",0,0.1,1000,1,82,-138.94875609124,-0.138809946145095
"6644","000018130AX43ZR","AX43ZR",2,"C",0.025,0,1000,2,82,-113.94875609124,25
"6645","000018130AX43ZR","AX43ZR",3,"C",0.045,0,1000,3,82,-68.9487560912401,45
"6646","000018130AX43ZR","AX43ZR",4,"C",0.02,0,1000,4,82,-48.9487560912401,20
"6647","000018130AX43ZR","AX43ZR",5,"C",0.036,0,1000,5,82,-12.9487560912401,36
"6648","000018130AX43ZR","AX43ZR",6,"C",0.026,0,1000,6,82,13.0512439087599,26
"6649","000018130AX43ZR","AX43ZR",7,"C",0.014,0,1000,7,82,27.0512439087599,14
"6650","000018130AX43ZR","AX43ZR",8,"C",5e-04,0,1000,8,82,27.5512439087599,0.5
"6651","000018130AX43ZR","AX43ZR",9,"C",-0.02,0,1000,9,82,7.55124390875986,-20
"6652","000018130AX43ZR","AX43ZR",10,"A",0,1,1000,10,82,7.62675634784746,0.0755124390875986
"6653","000018131LPPZ09","LPPZ09",1,"C",0.02868,0,1.212121,1,82,11.79233363028,0.03476363028
"6654","000046153LBPZ09","LBPZ09",1,"C",0.04251,0,0.303032,1,82,0.49773189032,0.01288189032
"6655","000046154LDYC00","LDYC00",1,"C",0,0,40,1,82,0,0
"6656","000046155LLOD04","LLOD04",1,"C",0.02634,0,40,1,82,79.0536,1.0536
"6657","000046156LOLC06","LOLC06",1,"C",0,0,40,1,82,24.4,0
"6658","0000751638M CPO","M CPO",5,"A",0,0.5,5.43625,1,82,-3.0140151,-0.0149951
"6659","0000751638M CPO","M CPO",6,"A",0,3.8,5.43625,2,82,-3.1285476738,-0.1145325738
"6660","0000751638M CPO","M CPO",11,"C",0.004,0,5.43625,3,82,-3.1068026738,0.021745
"6661","0000751638M CPO","M CPO",12,"C",0.00648,0,5.43625,4,82,-3.0715757738,0.0352269
"6662","0000751638M CPO","M CPO",13,"C",3e-04,0,5.43625,5,82,-3.0699448988,0.001630875
"6663","0000751638M CPO","M CPO",14,"C",0.0025,0,5.43625,6,82,-3.0563542738,0.013590625
"6664","0000751638M CPO","M CPO",15,"C",3e-04,0,5.43625,7,82,-3.0547233988,0.001630875
"6665","0000755067M CNO","M CNO",1,"A",0,0.7,679.679824,1,82,-721.70520873,-5.01681873
"6666","0000755067M CNO","M CNO",6,"A",0,2.2,679.679824,2,82,-737.58272332206,-15.87751459206
"6667","0000755067M CNO","M CNO",8,"C",-0.00148,0,679.679824,3,82,-738.58864946158,-1.00592613952
"6668","0000755067M CNO","M CNO",12,"C",0.004,0,679.679824,4,82,-735.86993016558,2.718719296
"6669","0000755067M CNO","M CNO",13,"C",0.00648,0,679.679824,5,82,-731.46560490606,4.40432525952
"6670","0000755067M CNO","M CNO",14,"C",3e-04,0,679.679824,6,82,-731.26170095886,0.2039039472
"6671","0000755067M CNO","M CNO",15,"C",3e-04,0,679.679824,7,82,-731.05779701166,0.2039039472
"6672","0000755067M CNO","M CNO",16,"C",0.0025,0,679.679824,8,82,-729.35859745166,1.69919956
"6673","0000790410AU97AA","AU97AA",1,"C",0.05,0,4.950495,1,82,-2.27990898501,0.24752475
"6674","0000790410AU97AA","AU97AA",2,"C",0.05,0,4.950495,2,82,-2.03238423501,0.24752475
"6675","0000790410AU97AA","AU97AA",3,"C",0.02,0,4.950495,3,82,-1.93337433501,0.0990099
"6676","0000790410AU97AA","AU97AA",4,"C",0.025,0,4.950495,4,82,-1.80961196001,0.123762375
"6677","0000790410AU97AA","AU97AA",5,"C",0.034,0,4.950495,5,82,-1.64129513001,0.16831683
"6678","0000790410AU97AA","AU97AA",6,"C",0.014,0,4.950495,6,82,-1.57198820001,0.06930693
"6679","0000790410AU97AA","AU97AA",7,"C",5e-04,0,4.950495,7,82,-1.56951295251,0.0024752475
"6680","0000790410AU97AA","AU97AA",8,"A",0,1,4.950495,8,82,-1.5852080820351,-0.0156951295251
"6681","0000790457M 030","M 030",1,"C",3e-04,0,3.960396,1,82,6.9318781188,0.0011881188
"6682","0000790457M 030","M 030",2,"C",0.014,0,3.960396,2,82,6.9873236628,0.055445544
"6683","0000790457M 030","M 030",3,"C",3e-04,0,3.960396,3,82,6.9885117816,0.0011881188
"6684","0000790458M 003","M 003",1,"C",0.007,0,643.564356,1,82,-734.36741060446,4.504950492
"6685","0000790458M 003","M 003",2,"C",0.003,0,643.564356,2,82,-732.43671753646,1.930693068
"6686","0000790458M 003","M 003",3,"C",0.003,0,643.564356,3,82,-730.50602446846,1.930693068
"6687","0000790458M 003","M 003",4,"C",0.003,0,643.564356,4,82,-728.57533140046,1.930693068
"6688","0000790458M 003","M 003",5,"C",0.0015,0,643.564356,5,82,-727.60998486646,0.965346534
"6689","0000790476M 031","M 031",1,"C",3e-04,0,0.990099,1,82,10.2478170297,0.0002970297
"6690","0000790476M 031","M 031",2,"C",0.014,0,0.990099,2,82,10.2616784157,0.013861386
"6691","0000790476M 031","M 031",3,"C",3e-04,0,0.990099,3,82,10.2619754454,0.0002970297
"6692","000079048M 027","M 027",1,"C",3e-04,0,118.811881,1,82,261.4217835643,0.0356435643
"6693","000079048M 027","M 027",2,"C",0.014,0,118.811881,2,82,263.0851498983,1.663366334
"6694","000079048M 027","M 027",3,"C",3e-04,0,118.811881,3,82,263.1207934626,0.0356435643
"6695","000079049M 022","M 022",1,"C",3e-04,0,227.722772,1,82,193.6326768316,0.0683168316
"6696","000079049M 022","M 022",4,"C",3e-04,0,227.722772,2,82,193.7009936632,0.0683168316
"6697","000079049M 022","M 022",5,"C",0.0025,0,227.722772,3,82,194.2703005932,0.56930693
"6698","0000889215M 042","M 042",1,"C",3e-04,0,0.00025,1,82,0.000300075,7.5e-08
"6699","0000889215M 042","M 042",2,"C",0.014,0,0.00025,2,82,0.000303575,3.5e-06
"6700","0000889215M 042","M 042",3,"C",3e-04,0,0.00025,3,82,0.00030365,7.5e-08
"6701","0000889228M 042","M 042",1,"C",3e-04,0,0.00027,1,82,0.000320081,8.1e-08
"6702","0000889228M 042","M 042",2,"C",0.014,0,0.00027,2,82,0.000323861,3.78e-06
"6703","0000889228M 042","M 042",3,"C",3e-04,0,0.00027,3,82,0.000323942,8.1e-08
"6704","0000889235M 042","M 042",1,"C",3e-04,0,0.001631,1,82,0.0019604893,4.893e-07
"6705","0000889235M 042","M 042",2,"C",0.014,0,0.001631,2,82,0.0019833233,2.2834e-05
"6706","0000889235M 042","M 042",3,"C",3e-04,0,0.001631,3,82,0.0019838126,4.893e-07
"6707","0000889263M 042","M 042",1,"C",3e-04,0,0.033712,1,82,0.0404601136,1.01136e-05
"6708","0000889263M 042","M 042",2,"C",0.014,0,0.033712,2,82,0.0409320816,0.000471968
"6709","0000889263M 042","M 042",3,"C",3e-04,0,0.033712,3,82,0.0409421952,1.01136e-05
"6710","0000889273M 042","M 042",1,"C",3e-04,0,0.8496,1,82,1.01977488,0.00025488
"6711","0000889273M 042","M 042",2,"C",0.014,0,0.8496,2,82,1.03166928,0.0118944
"6712","0000889273M 042","M 042",3,"C",3e-04,0,0.8496,3,82,1.03192416,0.00025488
"6713","0001204651LMPA04","LMPA04",1,"C",0,0,0.000528,1,82,0.00166,0
"6714","0001204652LNZZ04","LNZZ04",1,"C",0,0,0.171617,1,82,0.00173,0
"6715","0001204653LDYC00","LDYC00",1,"C",0,0,0.330033,1,82,0,0
"6716","0001204654LTVQ01","LTVQ01",1,"C",0.00837,0,0.330033,1,82,0.14467237621,0.00276237621
"6717","0001204655LBPZ09","LBPZ09",1,"C",0.04251,0,0.001261,1,82,0.00207360511,5.360511e-05
"6718","0001204656LBPZ01","LBPZ01",1,"C",0.04251,0,0.006601,1,82,0.01375060851,0.00028060851
"6719","0001235011LPPZ08","LPPZ08",1,"C",0.85029,0,0.007334,1,82,0.06197602686,0.00623602686
"6720","0001235012M 147","M 147",1,"C",0.008,0,4.950495,1,82,-2.8201280342,0.03960396
"6721","0001235012M 147","M 147",2,"C",0.006,0,4.950495,2,82,-2.7904250642,0.02970297
"6722","0001235012M 147","M 147",3,"C",0.003,0,4.950495,3,82,-2.7755735792,0.014851485
"6723","0001235012M 147","M 147",4,"C",0.003,0,4.950495,4,82,-2.7607220942,0.014851485
"6724","0001235012M 147","M 147",5,"C",0.0015,0,4.950495,5,82,-2.7532963517,0.0074257425
"6725","000018130AX43ZR","AX43ZR",1,"A",0,0.1,1000,1,83,-138.94875609124,-0.138809946145095
"6726","000018130AX43ZR","AX43ZR",2,"C",0.025,0,1000,2,83,-113.94875609124,25
"6727","000018130AX43ZR","AX43ZR",3,"C",0.045,0,1000,3,83,-68.9487560912401,45
"6728","000018130AX43ZR","AX43ZR",4,"C",0.02,0,1000,4,83,-48.9487560912401,20
"6729","000018130AX43ZR","AX43ZR",5,"C",0.036,0,1000,5,83,-12.9487560912401,36
"6730","000018130AX43ZR","AX43ZR",6,"C",0.026,0,1000,6,83,13.0512439087599,26
"6731","000018130AX43ZR","AX43ZR",7,"C",0.014,0,1000,7,83,27.0512439087599,14
"6732","000018130AX43ZR","AX43ZR",8,"C",5e-04,0,1000,8,83,27.5512439087599,0.5
"6733","000018130AX43ZR","AX43ZR",9,"C",-0.02,0,1000,9,83,7.55124390875986,-20
"6734","000018130AX43ZR","AX43ZR",10,"A",0,1,1000,10,83,7.62675634784746,0.0755124390875986
"6735","000018131LPPZ09","LPPZ09",1,"C",0.02868,0,1.212121,1,83,11.79233363028,0.03476363028
"6736","000046153LBPZ09","LBPZ09",1,"C",0.04251,0,0.303032,1,83,0.49773189032,0.01288189032
"6737","000046154LDYC00","LDYC00",1,"C",0,0,40,1,83,0,0
"6738","000046155LLOD04","LLOD04",1,"C",0.02634,0,40,1,83,79.0536,1.0536
"6739","000046156LOLC06","LOLC06",1,"C",0,0,40,1,83,24.4,0
"6740","0000751638M CPO","M CPO",5,"A",0,0.5,5.43625,1,83,-3.0140151,-0.0149951
"6741","0000751638M CPO","M CPO",6,"A",0,3.8,5.43625,2,83,-3.1285476738,-0.1145325738
"6742","0000751638M CPO","M CPO",11,"C",0.004,0,5.43625,3,83,-3.1068026738,0.021745
"6743","0000751638M CPO","M CPO",12,"C",0.00648,0,5.43625,4,83,-3.0715757738,0.0352269
"6744","0000751638M CPO","M CPO",13,"C",3e-04,0,5.43625,5,83,-3.0699448988,0.001630875
"6745","0000751638M CPO","M CPO",14,"C",0.0025,0,5.43625,6,83,-3.0563542738,0.013590625
"6746","0000751638M CPO","M CPO",15,"C",3e-04,0,5.43625,7,83,-3.0547233988,0.001630875
"6747","0000755067M CNO","M CNO",1,"A",0,0.7,679.679824,1,83,-721.70520873,-5.01681873
"6748","0000755067M CNO","M CNO",6,"A",0,2.2,679.679824,2,83,-737.58272332206,-15.87751459206
"6749","0000755067M CNO","M CNO",8,"C",-0.00148,0,679.679824,3,83,-738.58864946158,-1.00592613952
"6750","0000755067M CNO","M CNO",12,"C",0.004,0,679.679824,4,83,-735.86993016558,2.718719296
"6751","0000755067M CNO","M CNO",13,"C",0.00648,0,679.679824,5,83,-731.46560490606,4.40432525952
"6752","0000755067M CNO","M CNO",14,"C",3e-04,0,679.679824,6,83,-731.26170095886,0.2039039472
"6753","0000755067M CNO","M CNO",15,"C",3e-04,0,679.679824,7,83,-731.05779701166,0.2039039472
"6754","0000755067M CNO","M CNO",16,"C",0.0025,0,679.679824,8,83,-729.35859745166,1.69919956
"6755","0000790410AU97AA","AU97AA",1,"C",0.05,0,4.950495,1,83,-2.27990898501,0.24752475
"6756","0000790410AU97AA","AU97AA",2,"C",0.05,0,4.950495,2,83,-2.03238423501,0.24752475
"6757","0000790410AU97AA","AU97AA",3,"C",0.02,0,4.950495,3,83,-1.93337433501,0.0990099
"6758","0000790410AU97AA","AU97AA",4,"C",0.025,0,4.950495,4,83,-1.80961196001,0.123762375
"6759","0000790410AU97AA","AU97AA",5,"C",0.034,0,4.950495,5,83,-1.64129513001,0.16831683
"6760","0000790410AU97AA","AU97AA",6,"C",0.014,0,4.950495,6,83,-1.57198820001,0.06930693
"6761","0000790410AU97AA","AU97AA",7,"C",5e-04,0,4.950495,7,83,-1.56951295251,0.0024752475
"6762","0000790410AU97AA","AU97AA",8,"A",0,1,4.950495,8,83,-1.5852080820351,-0.0156951295251
"6763","0000790457M 030","M 030",1,"C",3e-04,0,3.960396,1,83,6.9318781188,0.0011881188
"6764","0000790457M 030","M 030",2,"C",0.014,0,3.960396,2,83,6.9873236628,0.055445544
"6765","0000790457M 030","M 030",3,"C",3e-04,0,3.960396,3,83,6.9885117816,0.0011881188
"6766","0000790458M 003","M 003",1,"C",0.007,0,643.564356,1,83,-734.36741060446,4.504950492
"6767","0000790458M 003","M 003",2,"C",0.003,0,643.564356,2,83,-732.43671753646,1.930693068
"6768","0000790458M 003","M 003",3,"C",0.003,0,643.564356,3,83,-730.50602446846,1.930693068
"6769","0000790458M 003","M 003",4,"C",0.003,0,643.564356,4,83,-728.57533140046,1.930693068
"6770","0000790458M 003","M 003",5,"C",0.0015,0,643.564356,5,83,-727.60998486646,0.965346534
"6771","0000790476M 031","M 031",1,"C",3e-04,0,0.990099,1,83,10.2478170297,0.0002970297
"6772","0000790476M 031","M 031",2,"C",0.014,0,0.990099,2,83,10.2616784157,0.013861386
"6773","0000790476M 031","M 031",3,"C",3e-04,0,0.990099,3,83,10.2619754454,0.0002970297
"6774","000079048M 027","M 027",1,"C",3e-04,0,118.811881,1,83,261.4217835643,0.0356435643
"6775","000079048M 027","M 027",2,"C",0.014,0,118.811881,2,83,263.0851498983,1.663366334
"6776","000079048M 027","M 027",3,"C",3e-04,0,118.811881,3,83,263.1207934626,0.0356435643
"6777","000079049M 022","M 022",1,"C",3e-04,0,227.722772,1,83,193.6326768316,0.0683168316
"6778","000079049M 022","M 022",4,"C",3e-04,0,227.722772,2,83,193.7009936632,0.0683168316
"6779","000079049M 022","M 022",5,"C",0.0025,0,227.722772,3,83,194.2703005932,0.56930693
"6780","0000889215M 042","M 042",1,"C",3e-04,0,0.00025,1,83,0.000300075,7.5e-08
"6781","0000889215M 042","M 042",2,"C",0.014,0,0.00025,2,83,0.000303575,3.5e-06
"6782","0000889215M 042","M 042",3,"C",3e-04,0,0.00025,3,83,0.00030365,7.5e-08
"6783","0000889228M 042","M 042",1,"C",3e-04,0,0.00027,1,83,0.000320081,8.1e-08
"6784","0000889228M 042","M 042",2,"C",0.014,0,0.00027,2,83,0.000323861,3.78e-06
"6785","0000889228M 042","M 042",3,"C",3e-04,0,0.00027,3,83,0.000323942,8.1e-08
"6786","0000889235M 042","M 042",1,"C",3e-04,0,0.001631,1,83,0.0019604893,4.893e-07
"6787","0000889235M 042","M 042",2,"C",0.014,0,0.001631,2,83,0.0019833233,2.2834e-05
"6788","0000889235M 042","M 042",3,"C",3e-04,0,0.001631,3,83,0.0019838126,4.893e-07
"6789","0000889263M 042","M 042",1,"C",3e-04,0,0.033712,1,83,0.0404601136,1.01136e-05
"6790","0000889263M 042","M 042",2,"C",0.014,0,0.033712,2,83,0.0409320816,0.000471968
"6791","0000889263M 042","M 042",3,"C",3e-04,0,0.033712,3,83,0.0409421952,1.01136e-05
"6792","0000889273M 042","M 042",1,"C",3e-04,0,0.8496,1,83,1.01977488,0.00025488
"6793","0000889273M 042","M 042",2,"C",0.014,0,0.8496,2,83,1.03166928,0.0118944
"6794","0000889273M 042","M 042",3,"C",3e-04,0,0.8496,3,83,1.03192416,0.00025488
"6795","0001204651LMPA04","LMPA04",1,"C",0,0,0.000528,1,83,0.00166,0
"6796","0001204652LNZZ04","LNZZ04",1,"C",0,0,0.171617,1,83,0.00173,0
"6797","0001204653LDYC00","LDYC00",1,"C",0,0,0.330033,1,83,0,0
"6798","0001204654LTVQ01","LTVQ01",1,"C",0.00837,0,0.330033,1,83,0.14467237621,0.00276237621
"6799","0001204655LBPZ09","LBPZ09",1,"C",0.04251,0,0.001261,1,83,0.00207360511,5.360511e-05
"6800","0001204656LBPZ01","LBPZ01",1,"C",0.04251,0,0.006601,1,83,0.01375060851,0.00028060851
"6801","0001235011LPPZ08","LPPZ08",1,"C",0.85029,0,0.007334,1,83,0.06197602686,0.00623602686
"6802","0001235012M 147","M 147",1,"C",0.008,0,4.950495,1,83,-2.8201280342,0.03960396
"6803","0001235012M 147","M 147",2,"C",0.006,0,4.950495,2,83,-2.7904250642,0.02970297
"6804","0001235012M 147","M 147",3,"C",0.003,0,4.950495,3,83,-2.7755735792,0.014851485
"6805","0001235012M 147","M 147",4,"C",0.003,0,4.950495,4,83,-2.7607220942,0.014851485
"6806","0001235012M 147","M 147",5,"C",0.0015,0,4.950495,5,83,-2.7532963517,0.0074257425
"6807","000018130AX43ZR","AX43ZR",1,"A",0,0.1,1000,1,84,-138.94875609124,-0.138809946145095
"6808","000018130AX43ZR","AX43ZR",2,"C",0.025,0,1000,2,84,-113.94875609124,25
"6809","000018130AX43ZR","AX43ZR",3,"C",0.045,0,1000,3,84,-68.9487560912401,45
"6810","000018130AX43ZR","AX43ZR",4,"C",0.02,0,1000,4,84,-48.9487560912401,20
"6811","000018130AX43ZR","AX43ZR",5,"C",0.036,0,1000,5,84,-12.9487560912401,36
"6812","000018130AX43ZR","AX43ZR",6,"C",0.026,0,1000,6,84,13.0512439087599,26
"6813","000018130AX43ZR","AX43ZR",7,"C",0.014,0,1000,7,84,27.0512439087599,14
"6814","000018130AX43ZR","AX43ZR",8,"C",5e-04,0,1000,8,84,27.5512439087599,0.5
"6815","000018130AX43ZR","AX43ZR",9,"C",-0.02,0,1000,9,84,7.55124390875986,-20
"6816","000018130AX43ZR","AX43ZR",10,"A",0,1,1000,10,84,7.62675634784746,0.0755124390875986
"6817","000018131LPPZ09","LPPZ09",1,"C",0.02868,0,1.212121,1,84,11.79233363028,0.03476363028
"6818","000046153LBPZ09","LBPZ09",1,"C",0.04251,0,0.303032,1,84,0.49773189032,0.01288189032
"6819","000046154LDYC00","LDYC00",1,"C",0,0,40,1,84,0,0
"6820","000046155LLOD04","LLOD04",1,"C",0.02634,0,40,1,84,79.0536,1.0536
"6821","000046156LOLC06","LOLC06",1,"C",0,0,40,1,84,24.4,0
"6822","0000751638M CPO","M CPO",5,"A",0,0.5,5.43625,1,84,-3.0140151,-0.0149951
"6823","0000751638M CPO","M CPO",6,"A",0,3.8,5.43625,2,84,-3.1285476738,-0.1145325738
"6824","0000751638M CPO","M CPO",11,"C",0.004,0,5.43625,3,84,-3.1068026738,0.021745
"6825","0000751638M CPO","M CPO",12,"C",0.00648,0,5.43625,4,84,-3.0715757738,0.0352269
"6826","0000751638M CPO","M CPO",13,"C",3e-04,0,5.43625,5,84,-3.0699448988,0.001630875
"6827","0000751638M CPO","M CPO",14,"C",0.0025,0,5.43625,6,84,-3.0563542738,0.013590625
"6828","0000751638M CPO","M CPO",15,"C",3e-04,0,5.43625,7,84,-3.0547233988,0.001630875
"6829","0000755067M CNO","M CNO",1,"A",0,0.7,679.679824,1,84,-721.70520873,-5.01681873
"6830","0000755067M CNO","M CNO",6,"A",0,2.2,679.679824,2,84,-737.58272332206,-15.87751459206
"6831","0000755067M CNO","M CNO",8,"C",-0.00148,0,679.679824,3,84,-738.58864946158,-1.00592613952
"6832","0000755067M CNO","M CNO",12,"C",0.004,0,679.679824,4,84,-735.86993016558,2.718719296
"6833","0000755067M CNO","M CNO",13,"C",0.00648,0,679.679824,5,84,-731.46560490606,4.40432525952
"6834","0000755067M CNO","M CNO",14,"C",3e-04,0,679.679824,6,84,-731.26170095886,0.2039039472
"6835","0000755067M CNO","M CNO",15,"C",3e-04,0,679.679824,7,84,-731.05779701166,0.2039039472
"6836","0000755067M CNO","M CNO",16,"C",0.0025,0,679.679824,8,84,-729.35859745166,1.69919956
"6837","0000790410AU97AA","AU97AA",1,"C",0.05,0,4.950495,1,84,-2.27990898501,0.24752475
"6838","0000790410AU97AA","AU97AA",2,"C",0.05,0,4.950495,2,84,-2.03238423501,0.24752475
"6839","0000790410AU97AA","AU97AA",3,"C",0.02,0,4.950495,3,84,-1.93337433501,0.0990099
"6840","0000790410AU97AA","AU97AA",4,"C",0.025,0,4.950495,4,84,-1.80961196001,0.123762375
"6841","0000790410AU97AA","AU97AA",5,"C",0.034,0,4.950495,5,84,-1.64129513001,0.16831683
