"","COMP_KEY","STUFE","VWEGX","WEGXX","MNGLG","ZQUOT","ZZGMD","ZZGPA","GG_INT","IDPRZ","VALORE","NUMERO_GIORNI_STOCCAGGIO","GG_STOCCAGGIO","STOCCAGGIO_PERIODO","STOCCAGGIO_PERIODO_CHILD"
"5501","0000775819R 331",5,3,4,5.040334,0,0,0,0,72,-2.9441556442,0,31.2989978419565,-92.1491211542,-92.1491211542
"5502","0000775841M 603",5,3,5,-0.027218,-0.01089,-60,0,0,72,-0.01089,0,-60,0.6534,0
"5503","0000775842M 099",5,3,6,0.010011,3e-04,0,0,0,72,3e-04,0,0,0,0
"5504","0000775843M 096",5,3,7,0.012601,0.01033,31,45,0,72,0.01033,-0.46485,-14,-0.14462,0
"5505","0000775844M 090B",5,3,8,0.003226,0.00123,15,45,791,72,0.00123,0.91758,761,0.93603,0
"5506","0000775845E 006",5,3,9,0.015017,0.00135,0,0,0,72,0.00135,0,0,0,0
"5507","0000775846M 098",5,3,10,0.050056,0.0044,0,0,0,72,0.0044,0,0,0,0
"5508","0000790410AU97AA",2,3,7,4.950495,0,30,0,0,72,-1.5852080820351,0,81.621566889184,-129.387167501103,-81.83092504005
"5509","0000790457M 030",2,3,8,3.960396,6.93069,42,60,153,72,6.9885117816,644.55417,134.230533501717,938.0716648272,0
"5510","0000790458M 003",2,3,9,643.564356,0,0,0,0,72,-727.60998486646,0,57.6542931724697,-41949.8393827071,-41949.8393827071
"5511","0000790476M 031",2,3,10,0.990099,10.24752,90,45,0,72,10.2619754454,-461.1384,45.0633888715151,462.439390086,0
"5512","000079048M 027",2,3,5,118.811881,261.38614,7,45,0,72,263.1207934626,-11762.3763,-37.7033324322652,-9920.5307457618,0
"5513","000079049M 022",2,3,6,227.722772,193.56436,2,30,153,72,194.2703005932,23808.41628,124.553041856123,24196.9568811864,0
"5514","0000889215M 042",5,2,1,0.00025,3e-04,13,75,0,72,0.00030365,-0.0225,-61.0984686316483,-0.01855255,0
"5515","0000889216M 998",5,2,2,0.002253,0,3,30,0,72,0,0,3,0,0
"5516","0000889228M 042",8,1,1,0.00027,0.00032,13,75,0,72,0.000323942,-0.024,-61.0873366219879,-0.019788754,0
"5517","0000889229M 998",8,1,2,0.002432,0,3,30,0,72,0,0,3,0,0
"5518","0000889235M 042",9,3,1,0.001631,0.00196,13,75,0,72,0.0019838126,-0.147,-61.0997410743334,-0.1212104362,0
"5519","0000889236M 998",9,3,2,0.014678,3e-05,3,30,0,72,3e-05,-9e-04,-27,-0.00081,0
"5520","0000889263M 042",4,7,13,0.033712,0.04045,13,75,0,72,0.0409421952,-3.03375,-61.098371745343,-2.5015014624,0
"5521","0000889264M 998",4,7,14,0.303409,0.00061,3,30,0,72,0.00061,-0.0183,-27,-0.01647,0
"5522","0000889273M 042",5,20,11,0.8496,1.01952,13,75,0,72,1.03192416,-76.464,-61.0984686316483,-63.04898592,0
"5523","0000889274M 998",5,20,12,7.646398,0.01529,3,30,0,72,0.01529,-0.4587,-27,-0.41283,0
"5524","0001045620M 099",6,4,1,0.030242,0.00091,0,0,0,72,0.00091,0,0,0,0
"5525","0001045621M 098",6,4,2,0.357864,0.03149,0,0,0,72,0.03149,0,0,0,0
"5526","0001045622M 611",6,4,3,-0.050912,-0.02851,30,0,0,72,-0.02851,0,30,-0.8553,0
"5527","0001045623M 092",6,4,4,0.007561,0.0707,124,30,0,72,0.0707,-2.121,94,6.6458,0
"5528","0001045624E 006",6,4,5,0.010081,0.00091,0,0,0,72,0.00091,0,0,0,0
"5529","0001045625M 093",6,4,6,0.262097,0.14415,5,75,0,72,0.14415,-10.81125,-70,-10.0905,0
"5530","0001045626M X001",6,4,7,5.091246,0,0,0,0,72,-3.1638056442,0,27.7669146065429,-87.8491211542,-87.8491211542
"5531","0001204651LMPA04",4,3,7,0.000528,0.00166,30,60,0,72,0.00166,-0.0996,-30,-0.0498,0
"5532","0001204652LNZZ04",4,3,8,0.171617,0.00173,30,60,0,72,0.00173,-0.1038,-30,-0.0519,0
"5533","0001204653LDYC00",4,3,9,0.330033,0,60,60,0,72,0,0,60,0,0
"5534","0001204654LTVQ01",4,3,10,0.330033,0.14191,90,60,0,72,0.14467237621,-8.5146,31.1456407708367,4.5059138589,0
"5535","0001204655LBPZ09",4,3,11,0.001261,0.00202,180,75,0,72,0.00207360511,-0.1515,106.938837453,0.2217489198,0
"5536","0001204656LBPZ01",4,3,12,0.006601,0.01347,55,105,0,72,0.01375060851,-1.41435,-47.8572662054503,-0.65806653195,0
"5537","0001235011LPPZ08",3,7,1,0.007334,0.05574,90,30,0,72,0.06197602686,-1.6722,63.0185995340199,3.9056424174,0
"5538","0001235012M 147",3,7,2,4.950495,0,0,0,0,72,-2.7532963517,0,32.5807513051811,-89.7044637042,-89.7044637042
"5539","0001235050I 1730",3,7,3,0.330033,0,0,0,0,72,0.16388658983,0,24.2112319919885,3.96789624675,3.96789624675
"5540","0001426627M 8019",7,7,1,0.002702,0,0,0,0,72,0.000323942,0,-61.0873366219879,-0.019788754,-0.019788754
"5541","0001426630M 098",7,7,2,0.205379,0.01807,0,0,0,72,0.01807,0,0,0,0
"5542","0001426631M 099",7,7,3,0.502639,0.01508,0,0,0,72,0.01508,0,0,0,0
"5543","0001426632M 602",7,7,4,-0.305367,-0.17711,-60,0,0,72,-0.17711,0,-60,10.6266,0
"5544","0001426633R 002",7,7,5,5.40472,0,0,0,0,72,-3.0201695862,0,32.5994715164581,-98.4559324002,-98.4559324002
"5545","000018130AX43ZR",0,NA,0,1000,0,7,0,0,73,7.62675634784746,0,-3703.4982973364,-28245.6791484527,-28299.0664428876
"5546","000018131LPPZ09",1,0,1,1.212121,11.75757,90,30,0,73,11.79233363028,-352.7271,60.088439569393,708.5829267252,0
"5547","000018132I 228",1,0,2,40,0,0,0,0,73,103.95133189032,0,-25.0632672267378,-2605.3600097424,-2605.3600097424
"5548","000018137S SCCGAV/04",1,0,3,1000,0,0,0,0,73,-254.553611665695,0,103.71995583604,-26402.2893598704,-26402.2893598704
"5549","000046153LBPZ09",2,2,1,0.303032,0.48485,180,75,0,73,0.49773189032,-36.36375,106.941088752378,53.2279902576,0
"5550","000046154LDYC00",2,2,2,40,0,60,60,0,73,0,0,60,0,0
"5551","000046155LLOD04",2,2,3,40,78,45,75,0,73,79.0536,-5850,-29.0004250280822,-2292.588,0
"5552","000046156LOLC06",2,2,4,40,24.4,45,60,0,73,24.4,-1464,-15,-366,0
"5553","0000537159M 099",3,9,4,218.117411,6.54352,0,0,0,73,6.54352,0,0,0,0
"5554","0000537160M 601",3,9,5,-27.306817,-28.67216,-60,0,0,73,-28.67216,0,-60,1720.3296,0
"5555","0000537161M 098",3,9,6,6.742424,0.59333,0,0,0,73,0.59333,0,0,0,0
"5556","0000537162M 8019",3,9,7,0.337121,0,0,0,0,73,0.0415521952,0,-60.597796344584,-2.5179714624,-2.5179714624
"5557","0000537165E 006",3,9,8,1.685606,0.1517,0,0,0,73,0.1517,0,0,0,0
"5558","0000537166R 035",3,9,9,674.242385,0,0,0,0,73,-717.53030329166,0,60.8582673246272,-43667.6510112447,-43667.6510112447
"5559","0000545713E 006",4,2,1,0.024753,0.00223,0,0,0,73,0.00223,0,0,0,0
"5560","0000545714M 8019",4,2,2,0.002503,0,0,0,0,73,0.00030365,0,-61.0984686316483,-0.01855255,-0.01855255
"5561","0000545717R 332",4,2,3,5.005556,0,0,0,0,73,-2.9358656442,0,30.9166433871102,-90.7671111542,-90.7671111542
"5562","0000545747M 603",4,2,4,-0.04505,-0.01802,-60,0,0,73,-0.01802,0,-60,1.0812,0
"5563","0000545748M 098",4,2,5,0.079208,0.00697,0,0,0,73,0.00697,0,0,0,0
"5564","0000545749M 099",4,2,6,2.821782,0.08465,0,0,0,73,0.08465,0,0,0,0
"5565","0000751634M 8019",8,5,3,0.016309,0,0,0,0,73,0.0020138126,0,-60.5917532743613,-0.1220204362,-0.1220204362
"5566","0000751637M 099",8,5,4,0.147866,0.00444,0,0,0,73,0.00444,0,0,0,0
"5567","0000751638M CPO",8,5,5,5.43625,-2.99902,30,-2,0,73,-3.0547233988,-5.99804,31.9635296611,-97.639741964,0
"5568","0000751639M 098",8,5,6,0.027181,0.00239,0,0,0,73,0.00239,0,0,0,0
"5569","0000751640M 091",8,5,7,0.059799,0.02571,3,30,0,73,0.02571,-0.7713,-27,-0.69417,0
"5570","0000755067M CNO",4,9,15,679.679824,-716.68839,45,-15,0,73,-729.35859745166,-10750.32585,59.739424320987,-43571.4627353247,0
"5571","0000755068E 006",4,9,16,2.03904,0.18351,0,0,0,73,0.18351,0,0,0,0
"5572","0000755069M 169",4,9,17,4.078079,5.70931,90,75,0,73,5.70931,-428.19825,15,85.63965,0
"5573","0000755070M 098",4,9,18,2.718719,0.23925,0,0,0,73,0.23925,0,0,0,0
"5574","0000755071M 091",4,9,19,10.195197,4.38393,3,30,0,73,4.38393,-131.5179,-27,-118.36611,0
"5575","0000755072M 8019",4,9,20,8.495998,0,0,0,0,73,1.04721416,0,-60.6006090673946,-63.46181592,-63.46181592
"5576","0000755075M 099",4,9,21,8.835838,0.26508,0,0,0,73,0.26508,0,0,0,0
"5577","0000775818M 095",5,3,3,0.012046,0.00157,5,45,0,73,0.00157,-0.07065,-40,-0.0628,0
"5578","0000775819R 331",5,3,4,5.040334,0,0,0,0,73,-2.9441556442,0,31.2989978419565,-92.1491211542,-92.1491211542
"5579","0000775841M 603",5,3,5,-0.027218,-0.01089,-60,0,0,73,-0.01089,0,-60,0.6534,0
"5580","0000775842M 099",5,3,6,0.010011,3e-04,0,0,0,73,3e-04,0,0,0,0
"5581","0000775843M 096",5,3,7,0.012601,0.01033,31,45,0,73,0.01033,-0.46485,-14,-0.14462,0
"5582","0000775844M 090B",5,3,8,0.003226,0.00123,15,45,791,73,0.00123,0.91758,761,0.93603,0
"5583","0000775845E 006",5,3,9,0.015017,0.00135,0,0,0,73,0.00135,0,0,0,0
"5584","0000775846M 098",5,3,10,0.050056,0.0044,0,0,0,73,0.0044,0,0,0,0
"5585","0000790410AU97AA",2,3,7,4.950495,0,30,0,0,73,-1.5852080820351,0,81.621566889184,-129.387167501103,-81.83092504005
"5586","0000790457M 030",2,3,8,3.960396,6.93069,42,60,153,73,6.9885117816,644.55417,134.230533501717,938.0716648272,0
"5587","0000790458M 003",2,3,9,643.564356,0,0,0,0,73,-727.60998486646,0,57.6542931724697,-41949.8393827071,-41949.8393827071
"5588","0000790476M 031",2,3,10,0.990099,10.24752,90,45,0,73,10.2619754454,-461.1384,45.0633888715151,462.439390086,0
"5589","000079048M 027",2,3,5,118.811881,261.38614,7,45,0,73,263.1207934626,-11762.3763,-37.7033324322652,-9920.5307457618,0
"5590","000079049M 022",2,3,6,227.722772,193.56436,2,30,153,73,194.2703005932,23808.41628,124.553041856123,24196.9568811864,0
"5591","0000889215M 042",5,2,1,0.00025,3e-04,13,75,0,73,0.00030365,-0.0225,-61.0984686316483,-0.01855255,0
"5592","0000889216M 998",5,2,2,0.002253,0,3,30,0,73,0,0,3,0,0
"5593","0000889228M 042",8,1,1,0.00027,0.00032,13,75,0,73,0.000323942,-0.024,-61.0873366219879,-0.019788754,0
"5594","0000889229M 998",8,1,2,0.002432,0,3,30,0,73,0,0,3,0,0
"5595","0000889235M 042",9,3,1,0.001631,0.00196,13,75,0,73,0.0019838126,-0.147,-61.0997410743334,-0.1212104362,0
"5596","0000889236M 998",9,3,2,0.014678,3e-05,3,30,0,73,3e-05,-9e-04,-27,-0.00081,0
"5597","0000889263M 042",4,7,13,0.033712,0.04045,13,75,0,73,0.0409421952,-3.03375,-61.098371745343,-2.5015014624,0
"5598","0000889264M 998",4,7,14,0.303409,0.00061,3,30,0,73,0.00061,-0.0183,-27,-0.01647,0
"5599","0000889273M 042",5,20,11,0.8496,1.01952,13,75,0,73,1.03192416,-76.464,-61.0984686316483,-63.04898592,0
"5600","0000889274M 998",5,20,12,7.646398,0.01529,3,30,0,73,0.01529,-0.4587,-27,-0.41283,0
"5601","0001045620M 099",6,4,1,0.030242,0.00091,0,0,0,73,0.00091,0,0,0,0
"5602","0001045621M 098",6,4,2,0.357864,0.03149,0,0,0,73,0.03149,0,0,0,0
"5603","0001045622M 611",6,4,3,-0.050912,-0.02851,30,0,0,73,-0.02851,0,30,-0.8553,0
"5604","0001045623M 092",6,4,4,0.007561,0.0707,124,30,0,73,0.0707,-2.121,94,6.6458,0
"5605","0001045624E 006",6,4,5,0.010081,0.00091,0,0,0,73,0.00091,0,0,0,0
"5606","0001045625M 093",6,4,6,0.262097,0.14415,5,75,0,73,0.14415,-10.81125,-70,-10.0905,0
"5607","0001045626M X001",6,4,7,5.091246,0,0,0,0,73,-3.1638056442,0,27.7669146065429,-87.8491211542,-87.8491211542
"5608","0001204651LMPA04",4,3,7,0.000528,0.00166,30,60,0,73,0.00166,-0.0996,-30,-0.0498,0
"5609","0001204652LNZZ04",4,3,8,0.171617,0.00173,30,60,0,73,0.00173,-0.1038,-30,-0.0519,0
"5610","0001204653LDYC00",4,3,9,0.330033,0,60,60,0,73,0,0,60,0,0
"5611","0001204654LTVQ01",4,3,10,0.330033,0.14191,90,60,0,73,0.14467237621,-8.5146,31.1456407708367,4.5059138589,0
"5612","0001204655LBPZ09",4,3,11,0.001261,0.00202,180,75,0,73,0.00207360511,-0.1515,106.938837453,0.2217489198,0
"5613","0001204656LBPZ01",4,3,12,0.006601,0.01347,55,105,0,73,0.01375060851,-1.41435,-47.8572662054503,-0.65806653195,0
"5614","0001235011LPPZ08",3,7,1,0.007334,0.05574,90,30,0,73,0.06197602686,-1.6722,63.0185995340199,3.9056424174,0
"5615","0001235012M 147",3,7,2,4.950495,0,0,0,0,73,-2.7532963517,0,32.5807513051811,-89.7044637042,-89.7044637042
"5616","0001235050I 1730",3,7,3,0.330033,0,0,0,0,73,0.16388658983,0,24.2112319919885,3.96789624675,3.96789624675
"5617","0001426627M 8019",7,7,1,0.002702,0,0,0,0,73,0.000323942,0,-61.0873366219879,-0.019788754,-0.019788754
"5618","0001426630M 098",7,7,2,0.205379,0.01807,0,0,0,73,0.01807,0,0,0,0
"5619","0001426631M 099",7,7,3,0.502639,0.01508,0,0,0,73,0.01508,0,0,0,0
"5620","0001426632M 602",7,7,4,-0.305367,-0.17711,-60,0,0,73,-0.17711,0,-60,10.6266,0
"5621","0001426633R 002",7,7,5,5.40472,0,0,0,0,73,-3.0201695862,0,32.5994715164581,-98.4559324002,-98.4559324002
"5622","000018130AX43ZR",0,NA,0,1000,0,7,0,0,74,7.62675634784746,0,-3703.4982973364,-28245.6791484527,-28299.0664428876
"5623","000018131LPPZ09",1,0,1,1.212121,11.75757,90,30,0,74,11.79233363028,-352.7271,60.088439569393,708.5829267252,0
"5624","000018132I 228",1,0,2,40,0,0,0,0,74,103.95133189032,0,-25.0632672267378,-2605.3600097424,-2605.3600097424
"5625","000018137S SCCGAV/04",1,0,3,1000,0,0,0,0,74,-254.553611665695,0,103.71995583604,-26402.2893598704,-26402.2893598704
"5626","000046153LBPZ09",2,2,1,0.303032,0.48485,180,75,0,74,0.49773189032,-36.36375,106.941088752378,53.2279902576,0
"5627","000046154LDYC00",2,2,2,40,0,60,60,0,74,0,0,60,0,0
"5628","000046155LLOD04",2,2,3,40,78,45,75,0,74,79.0536,-5850,-29.0004250280822,-2292.588,0
"5629","000046156LOLC06",2,2,4,40,24.4,45,60,0,74,24.4,-1464,-15,-366,0
"5630","0000537159M 099",3,9,4,218.117411,6.54352,0,0,0,74,6.54352,0,0,0,0
"5631","0000537160M 601",3,9,5,-27.306817,-28.67216,-60,0,0,74,-28.67216,0,-60,1720.3296,0
"5632","0000537161M 098",3,9,6,6.742424,0.59333,0,0,0,74,0.59333,0,0,0,0
"5633","0000537162M 8019",3,9,7,0.337121,0,0,0,0,74,0.0415521952,0,-60.597796344584,-2.5179714624,-2.5179714624
"5634","0000537165E 006",3,9,8,1.685606,0.1517,0,0,0,74,0.1517,0,0,0,0
"5635","0000537166R 035",3,9,9,674.242385,0,0,0,0,74,-717.53030329166,0,60.8582673246272,-43667.6510112447,-43667.6510112447
"5636","0000545713E 006",4,2,1,0.024753,0.00223,0,0,0,74,0.00223,0,0,0,0
"5637","0000545714M 8019",4,2,2,0.002503,0,0,0,0,74,0.00030365,0,-61.0984686316483,-0.01855255,-0.01855255
"5638","0000545717R 332",4,2,3,5.005556,0,0,0,0,74,-2.9358656442,0,30.9166433871102,-90.7671111542,-90.7671111542
"5639","0000545747M 603",4,2,4,-0.04505,-0.01802,-60,0,0,74,-0.01802,0,-60,1.0812,0
"5640","0000545748M 098",4,2,5,0.079208,0.00697,0,0,0,74,0.00697,0,0,0,0
"5641","0000545749M 099",4,2,6,2.821782,0.08465,0,0,0,74,0.08465,0,0,0,0
"5642","0000751634M 8019",8,5,3,0.016309,0,0,0,0,74,0.0020138126,0,-60.5917532743613,-0.1220204362,-0.1220204362
"5643","0000751637M 099",8,5,4,0.147866,0.00444,0,0,0,74,0.00444,0,0,0,0
"5644","0000751638M CPO",8,5,5,5.43625,-2.99902,30,-2,0,74,-3.0547233988,-5.99804,31.9635296611,-97.639741964,0
"5645","0000751639M 098",8,5,6,0.027181,0.00239,0,0,0,74,0.00239,0,0,0,0
"5646","0000751640M 091",8,5,7,0.059799,0.02571,3,30,0,74,0.02571,-0.7713,-27,-0.69417,0
"5647","0000755067M CNO",4,9,15,679.679824,-716.68839,45,-15,0,74,-729.35859745166,-10750.32585,59.739424320987,-43571.4627353247,0
"5648","0000755068E 006",4,9,16,2.03904,0.18351,0,0,0,74,0.18351,0,0,0,0
"5649","0000755069M 169",4,9,17,4.078079,5.70931,90,75,0,74,5.70931,-428.19825,15,85.63965,0
"5650","0000755070M 098",4,9,18,2.718719,0.23925,0,0,0,74,0.23925,0,0,0,0
"5651","0000755071M 091",4,9,19,10.195197,4.38393,3,30,0,74,4.38393,-131.5179,-27,-118.36611,0
"5652","0000755072M 8019",4,9,20,8.495998,0,0,0,0,74,1.04721416,0,-60.6006090673946,-63.46181592,-63.46181592
"5653","0000755075M 099",4,9,21,8.835838,0.26508,0,0,0,74,0.26508,0,0,0,0
"5654","0000775818M 095",5,3,3,0.012046,0.00157,5,45,0,74,0.00157,-0.07065,-40,-0.0628,0
"5655","0000775819R 331",5,3,4,5.040334,0,0,0,0,74,-2.9441556442,0,31.2989978419565,-92.1491211542,-92.1491211542
"5656","0000775841M 603",5,3,5,-0.027218,-0.01089,-60,0,0,74,-0.01089,0,-60,0.6534,0
"5657","0000775842M 099",5,3,6,0.010011,3e-04,0,0,0,74,3e-04,0,0,0,0
"5658","0000775843M 096",5,3,7,0.012601,0.01033,31,45,0,74,0.01033,-0.46485,-14,-0.14462,0
"5659","0000775844M 090B",5,3,8,0.003226,0.00123,15,45,791,74,0.00123,0.91758,761,0.93603,0
"5660","0000775845E 006",5,3,9,0.015017,0.00135,0,0,0,74,0.00135,0,0,0,0
"5661","0000775846M 098",5,3,10,0.050056,0.0044,0,0,0,74,0.0044,0,0,0,0
"5662","0000790410AU97AA",2,3,7,4.950495,0,30,0,0,74,-1.5852080820351,0,81.621566889184,-129.387167501103,-81.83092504005
"5663","0000790457M 030",2,3,8,3.960396,6.93069,42,60,153,74,6.9885117816,644.55417,134.230533501717,938.0716648272,0
"5664","0000790458M 003",2,3,9,643.564356,0,0,0,0,74,-727.60998486646,0,57.6542931724697,-41949.8393827071,-41949.8393827071
"5665","0000790476M 031",2,3,10,0.990099,10.24752,90,45,0,74,10.2619754454,-461.1384,45.0633888715151,462.439390086,0
"5666","000079048M 027",2,3,5,118.811881,261.38614,7,45,0,74,263.1207934626,-11762.3763,-37.7033324322652,-9920.5307457618,0
"5667","000079049M 022",2,3,6,227.722772,193.56436,2,30,153,74,194.2703005932,23808.41628,124.553041856123,24196.9568811864,0
"5668","0000889215M 042",5,2,1,0.00025,3e-04,13,75,0,74,0.00030365,-0.0225,-61.0984686316483,-0.01855255,0
"5669","0000889216M 998",5,2,2,0.002253,0,3,30,0,74,0,0,3,0,0
"5670","0000889228M 042",8,1,1,0.00027,0.00032,13,75,0,74,0.000323942,-0.024,-61.0873366219879,-0.019788754,0
"5671","0000889229M 998",8,1,2,0.002432,0,3,30,0,74,0,0,3,0,0
"5672","0000889235M 042",9,3,1,0.001631,0.00196,13,75,0,74,0.0019838126,-0.147,-61.0997410743334,-0.1212104362,0
"5673","0000889236M 998",9,3,2,0.014678,3e-05,3,30,0,74,3e-05,-9e-04,-27,-0.00081,0
"5674","0000889263M 042",4,7,13,0.033712,0.04045,13,75,0,74,0.0409421952,-3.03375,-61.098371745343,-2.5015014624,0
"5675","0000889264M 998",4,7,14,0.303409,0.00061,3,30,0,74,0.00061,-0.0183,-27,-0.01647,0
"5676","0000889273M 042",5,20,11,0.8496,1.01952,13,75,0,74,1.03192416,-76.464,-61.0984686316483,-63.04898592,0
"5677","0000889274M 998",5,20,12,7.646398,0.01529,3,30,0,74,0.01529,-0.4587,-27,-0.41283,0
"5678","0001045620M 099",6,4,1,0.030242,0.00091,0,0,0,74,0.00091,0,0,0,0
"5679","0001045621M 098",6,4,2,0.357864,0.03149,0,0,0,74,0.03149,0,0,0,0
"5680","0001045622M 611",6,4,3,-0.050912,-0.02851,30,0,0,74,-0.02851,0,30,-0.8553,0
"5681","0001045623M 092",6,4,4,0.007561,0.0707,124,30,0,74,0.0707,-2.121,94,6.6458,0
"5682","0001045624E 006",6,4,5,0.010081,0.00091,0,0,0,74,0.00091,0,0,0,0
"5683","0001045625M 093",6,4,6,0.262097,0.14415,5,75,0,74,0.14415,-10.81125,-70,-10.0905,0
"5684","0001045626M X001",6,4,7,5.091246,0,0,0,0,74,-3.1638056442,0,27.7669146065429,-87.8491211542,-87.8491211542
"5685","0001204651LMPA04",4,3,7,0.000528,0.00166,30,60,0,74,0.00166,-0.0996,-30,-0.0498,0
"5686","0001204652LNZZ04",4,3,8,0.171617,0.00173,30,60,0,74,0.00173,-0.1038,-30,-0.0519,0
"5687","0001204653LDYC00",4,3,9,0.330033,0,60,60,0,74,0,0,60,0,0
"5688","0001204654LTVQ01",4,3,10,0.330033,0.14191,90,60,0,74,0.14467237621,-8.5146,31.1456407708367,4.5059138589,0
"5689","0001204655LBPZ09",4,3,11,0.001261,0.00202,180,75,0,74,0.00207360511,-0.1515,106.938837453,0.2217489198,0
"5690","0001204656LBPZ01",4,3,12,0.006601,0.01347,55,105,0,74,0.01375060851,-1.41435,-47.8572662054503,-0.65806653195,0
"5691","0001235011LPPZ08",3,7,1,0.007334,0.05574,90,30,0,74,0.06197602686,-1.6722,63.0185995340199,3.9056424174,0
"5692","0001235012M 147",3,7,2,4.950495,0,0,0,0,74,-2.7532963517,0,32.5807513051811,-89.7044637042,-89.7044637042
"5693","0001235050I 1730",3,7,3,0.330033,0,0,0,0,74,0.16388658983,0,24.2112319919885,3.96789624675,3.96789624675
"5694","0001426627M 8019",7,7,1,0.002702,0,0,0,0,74,0.000323942,0,-61.0873366219879,-0.019788754,-0.019788754
"5695","0001426630M 098",7,7,2,0.205379,0.01807,0,0,0,74,0.01807,0,0,0,0
"5696","0001426631M 099",7,7,3,0.502639,0.01508,0,0,0,74,0.01508,0,0,0,0
"5697","0001426632M 602",7,7,4,-0.305367,-0.17711,-60,0,0,74,-0.17711,0,-60,10.6266,0
"5698","0001426633R 002",7,7,5,5.40472,0,0,0,0,74,-3.0201695862,0,32.5994715164581,-98.4559324002,-98.4559324002
"5699","000018130AX43ZR",0,NA,0,1000,0,7,0,0,75,7.62675634784746,0,-3703.4982973364,-28245.6791484527,-28299.0664428876
"5700","000018131LPPZ09",1,0,1,1.212121,11.75757,90,30,0,75,11.79233363028,-352.7271,60.088439569393,708.5829267252,0
"5701","000018132I 228",1,0,2,40,0,0,0,0,75,103.95133189032,0,-25.0632672267378,-2605.3600097424,-2605.3600097424
"5702","000018137S SCCGAV/04",1,0,3,1000,0,0,0,0,75,-254.553611665695,0,103.71995583604,-26402.2893598704,-26402.2893598704
"5703","000046153LBPZ09",2,2,1,0.303032,0.48485,180,75,0,75,0.49773189032,-36.36375,106.941088752378,53.2279902576,0
"5704","000046154LDYC00",2,2,2,40,0,60,60,0,75,0,0,60,0,0
"5705","000046155LLOD04",2,2,3,40,78,45,75,0,75,79.0536,-5850,-29.0004250280822,-2292.588,0
"5706","000046156LOLC06",2,2,4,40,24.4,45,60,0,75,24.4,-1464,-15,-366,0
"5707","0000537159M 099",3,9,4,218.117411,6.54352,0,0,0,75,6.54352,0,0,0,0
"5708","0000537160M 601",3,9,5,-27.306817,-28.67216,-60,0,0,75,-28.67216,0,-60,1720.3296,0
"5709","0000537161M 098",3,9,6,6.742424,0.59333,0,0,0,75,0.59333,0,0,0,0
"5710","0000537162M 8019",3,9,7,0.337121,0,0,0,0,75,0.0415521952,0,-60.597796344584,-2.5179714624,-2.5179714624
"5711","0000537165E 006",3,9,8,1.685606,0.1517,0,0,0,75,0.1517,0,0,0,0
"5712","0000537166R 035",3,9,9,674.242385,0,0,0,0,75,-717.53030329166,0,60.8582673246272,-43667.6510112447,-43667.6510112447
"5713","0000545713E 006",4,2,1,0.024753,0.00223,0,0,0,75,0.00223,0,0,0,0
"5714","0000545714M 8019",4,2,2,0.002503,0,0,0,0,75,0.00030365,0,-61.0984686316483,-0.01855255,-0.01855255
"5715","0000545717R 332",4,2,3,5.005556,0,0,0,0,75,-2.9358656442,0,30.9166433871102,-90.7671111542,-90.7671111542
"5716","0000545747M 603",4,2,4,-0.04505,-0.01802,-60,0,0,75,-0.01802,0,-60,1.0812,0
"5717","0000545748M 098",4,2,5,0.079208,0.00697,0,0,0,75,0.00697,0,0,0,0
"5718","0000545749M 099",4,2,6,2.821782,0.08465,0,0,0,75,0.08465,0,0,0,0
"5719","0000751634M 8019",8,5,3,0.016309,0,0,0,0,75,0.0020138126,0,-60.5917532743613,-0.1220204362,-0.1220204362
"5720","0000751637M 099",8,5,4,0.147866,0.00444,0,0,0,75,0.00444,0,0,0,0
"5721","0000751638M CPO",8,5,5,5.43625,-2.99902,30,-2,0,75,-3.0547233988,-5.99804,31.9635296611,-97.639741964,0
"5722","0000751639M 098",8,5,6,0.027181,0.00239,0,0,0,75,0.00239,0,0,0,0
"5723","0000751640M 091",8,5,7,0.059799,0.02571,3,30,0,75,0.02571,-0.7713,-27,-0.69417,0
"5724","0000755067M CNO",4,9,15,679.679824,-716.68839,45,-15,0,75,-729.35859745166,-10750.32585,59.739424320987,-43571.4627353247,0
"5725","0000755068E 006",4,9,16,2.03904,0.18351,0,0,0,75,0.18351,0,0,0,0
"5726","0000755069M 169",4,9,17,4.078079,5.70931,90,75,0,75,5.70931,-428.19825,15,85.63965,0
"5727","0000755070M 098",4,9,18,2.718719,0.23925,0,0,0,75,0.23925,0,0,0,0
"5728","0000755071M 091",4,9,19,10.195197,4.38393,3,30,0,75,4.38393,-131.5179,-27,-118.36611,0
"5729","0000755072M 8019",4,9,20,8.495998,0,0,0,0,75,1.04721416,0,-60.6006090673946,-63.46181592,-63.46181592
"5730","0000755075M 099",4,9,21,8.835838,0.26508,0,0,0,75,0.26508,0,0,0,0
"5731","0000775818M 095",5,3,3,0.012046,0.00157,5,45,0,75,0.00157,-0.07065,-40,-0.0628,0
"5732","0000775819R 331",5,3,4,5.040334,0,0,0,0,75,-2.9441556442,0,31.2989978419565,-92.1491211542,-92.1491211542
"5733","0000775841M 603",5,3,5,-0.027218,-0.01089,-60,0,0,75,-0.01089,0,-60,0.6534,0
"5734","0000775842M 099",5,3,6,0.010011,3e-04,0,0,0,75,3e-04,0,0,0,0
"5735","0000775843M 096",5,3,7,0.012601,0.01033,31,45,0,75,0.01033,-0.46485,-14,-0.14462,0
